date,water_year,huc8,area_acres,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2017-05-01,2017.0,18040006,1048828.8,32.79663624942017,7.501223183530732,10.981063711474064,15.66824102481956,8.927537886810148,23.33752537171785,99.08898155572936,120.76466426710353,60.70151359764812,98.55998592163944,78.45696980617937,120.42490224606487,70.6225212492983,-37.825884999878134,-63.12129806576757,-59.64145753782424,-54.954280224478744,-61.69498336248815,-47.28499587758046
2017-06-01,2017.0,18040006,1048828.8,11.16674066189806,4.870614100734501,6.118542939039831,4.170361734264688,3.0197648355817304,10.71155611582273,97.93712063362626,115.93938655856358,90.427486034562,97.48717882013048,88.76997057013084,100.32753776226409,120.89754821113146,-109.7308075492334,-116.02693411039697,-114.77900527209164,-116.72718647686678,-117.87778337554974,-110.18599209530873
2017-07-01,2017.0,18040006,1048828.8,10.9921460692754,0.317340526362509,0.3497733508333365,0.0154590431846412,0.5145628179178923,4.621608178198183,98.8168549004212,87.93354067080635,114.89280665220696,102.72844227657905,100.9537679694046,80.21434660630126,25.510454806808642,-14.518308737533243,-25.19311428044613,-25.160681455975308,-25.494995763624,-24.99589198889075,-20.88884662861046
2017-08-01,2017.0,18040006,1048828.8,28.23742561860424,6.829389575207791,4.093026946910163,5.118602862269844,5.943022417211249,5.831422754010876,80.79420797955858,63.429440772564114,87.13597497327821,88.66457024630446,80.72583559738614,74.93643199631815,6.449521631230808,21.787903987373433,0.37986794397698276,-2.356494684320645,-1.3309187689609638,-0.5064992140195592,-0.6180988772199321
2017-09-01,2017.0,18040006,1048828.8,38.04693866192218,27.140288369562445,21.598520212572417,23.605221288856733,25.83615532914469,19.05428125602761,61.9803448046816,53.28304349465919,63.34380706976954,73.06919706835835,59.93540170489856,53.05613421347196,6.68988721530653,31.357051446615646,20.450401154255914,14.908632997265887,16.915334073550202,19.14626811383816,12.36439404072108
2017-10-01,2018.0,18040006,1048828.8,7.005840412553654,5.9301832718785175,6.07559162865655,7.764181875894271,6.597752524510668,13.688766533932297,37.60267134328761,28.787465100005743,37.240750770886855,48.60817930502184,46.48839745394558,23.11263692358316,6.613223851560557,0.3926165609930976,-0.6830405796820394,-0.5376322229040067,1.1509580243337139,-0.015471327049889183,7.07554268237174
2017-11-01,2018.0,18040006,1048828.8,120.24755642725052,93.8767956205798,86.48535248614019,75.46978934908569,88.6293056158486,90.66096598859146,22.919076122446103,22.8026898618376,12.575916026272637,30.571026551108787,31.937145340479685,14.868429221443142,6.7267778565076,113.52077857074292,87.1500177640722,79.75857462963259,68.74301149257809,81.902527759341,83.93418813208386
2017-12-01,2018.0,18040006,1048828.8,5.810963081906488,3.5727394898905533,10.27552825956984,6.509394678965073,3.8301057499852207,12.95957853837876,21.434914594384743,21.11036746869068,8.846953742582262,24.48737765656785,35.16666941721109,17.625055127205272,6.924488636694584,-1.1135255547880964,-3.351749146804031,3.3510396228752564,-0.4150939577295114,-3.0943828867093637,6.035089901684176
2018-01-01,2018.0,18040006,1048828.8,92.69736521441432,93.76543299074336,84.56864266007233,81.35230838436921,100.26531725148536,75.66053324027864,25.918146671030183,25.304287645347067,9.635902926734156,27.87085285327732,30.980124008611057,28.82683994310356,7.345272512894288,85.35209270152004,86.42016047784908,77.22337014717804,74.00703587147493,92.92004473859107,68.31526072738436
2018-02-01,2018.0,18040006,1048828.8,32.92517294391188,24.1456687154367,26.09381813712261,22.245418682880224,26.12025412464412,19.728122684885065,29.747437792734463,40.95624145228737,7.049627394431854,29.15051881870468,33.984174604410185,32.0537623166352,6.7757732393527705,26.149399704559112,17.36989547608393,19.31804489776984,15.469645443527455,19.34448088529135,12.952349445532295
2018-03-01,2018.0,18040006,1048828.8,327.2050965748461,406.7908037651137,307.68683720004634,313.7277249347473,425.6106973005477,278.5438081143126,54.0992446127514,60.30588218573627,25.655961589200608,57.90562187447519,43.94400662505139,74.36265581638249,5.617752955400434,321.5873436194457,401.1730508097133,302.0690842446459,308.1099719793469,419.9929443451473,272.92605515891216
2018-04-01,2018.0,18040006,1048828.8,80.99107120554876,89.1517970070192,86.62877927237136,87.00481827544459,84.9388857521639,71.550304015918,83.05622848961438,97.03956633069454,47.03995824206066,89.85726593445332,59.89166506901174,106.08331137181196,6.998269919096724,73.99280128645204,82.15352708792247,79.63050935327463,80.00654835634786,77.94061583306717,64.55203409682127
2018-05-01,2018.0,18040006,1048828.8,63.5534412671421,9.889675208774545,6.28865314552848,20.656193247928417,6.896723486218752,25.66170494811483,97.62788480917312,106.44827982622856,73.31651530349308,111.34630489309338,71.50811410086253,117.52276060152846,6.906043316094049,56.64739795104805,2.9836318926804957,-0.6173901705655691,13.750149931834368,-0.009319829875297003,18.755661632020782
2018-06-01,2018.0,18040006,1048828.8,1.1993114539241627,0.0,0.1351979132957966,0.0,0.0,6.120746293637303,96.63077019271418,100.05858602741704,96.4113986126878,97.97786941189902,87.57711352477307,101.85957786328596,6.894514990718713,-5.69520353679455,-6.894514990718713,-6.759317077422916,-6.894514990718713,-6.894514990718713,-0.7737686970814099
2018-07-01,2018.0,18040006,1048828.8,37.737061300664365,5.360918577808762,5.701724400910099,13.313595241277373,4.860692881892502,10.936047545582792,92.73472192795944,87.09148125091487,106.52825292534264,92.3522038212219,85.95424596045036,94.65755227229248,7.744728987149624,29.99233231351474,-2.383810409340862,-2.0430045862395243,5.568866254127749,-2.8840361052571213,3.191318558433168
2018-08-01,2018.0,18040006,1048828.8,13.835715957149857,0.5502382001126632,1.312875948810636,0.1002062237613798,0.2018166055018553,4.331463472695985,70.88044038132878,61.4136037582,69.27987569100709,77.69988709635001,81.86012894006124,57.59072372150908,7.935522772111407,5.900193185038449,-7.385284571998744,-6.622646823300771,-7.835316548350027,-7.733706166609553,-3.6040592994154226
2018-09-01,2018.0,18040006,1048828.8,4.067699718998923,0.4276044839654472,1.1804739742318628,0.429649419605654,0.4124037255834076,10.44748020543683,56.248704931994766,36.84844992155302,67.5271223324019,62.04269920157647,69.98325939253725,42.51877484630955,7.489952996354735,-3.4222532773558125,-7.062348512389288,-6.309479022122872,-7.060303576749082,-7.0775492707713274,2.9575272090820954
2018-10-01,2019.0,18040006,1048828.8,16.094710218190695,28.778497219781936,23.93327602160614,21.78192193470022,26.30796403743449,19.822761672045427,40.90081624939752,35.233779721541715,45.98694145028234,51.906904298462905,40.70978058291405,30.35868031234049,7.388503733051792,8.706206485138903,21.389993486730145,16.54477228855435,14.39341820164843,18.9194603043827,12.434257938993635
2018-11-01,2019.0,18040006,1048828.8,128.08612794799396,159.7282929820046,127.06436442668893,147.83790465946788,156.61599441687724,138.523738889891,23.41818853175574,15.66884085894146,15.661596235702229,27.7227541882524,28.06525749547695,25.2839476623695,6.790760062340706,121.29536788565325,152.9375329196639,120.27360436434822,141.0471445971272,149.82523435453655,131.7329788275503
2018-12-01,2019.0,18040006,1048828.8,61.41908414627251,53.3844332506916,43.12947121715504,47.997258702967,49.50295456139455,57.362739291472685,19.925214239772476,19.263192316947244,10.168618064291785,18.859630138487628,32.58383497477802,18.23525104626081,6.980977431033722,54.43810671523879,46.40345581965788,36.14849378612132,41.01628127193328,42.52197713036083,50.381761860438964
2019-01-01,2019.0,18040006,1048828.8,216.64538200963776,228.88556525157696,193.93853206772343,184.18864757110936,246.0331485510997,155.83377633383913,22.710988391459296,22.22076890449769,14.018900511501617,17.116696695689434,37.931709248965696,22.385456619737067,7.236906254366145,209.4084757552716,221.64865899721082,186.70162581335728,176.9517413167432,238.79624229673357,148.59687007947298
2019-02-01,2019.0,18040006,1048828.8,456.0361377876295,427.6301289730084,345.43608453411105,285.1011023414282,457.7120660450249,199.18434466059705,25.501256692789013,26.35665517979915,12.73361826591334,25.223339680889364,26.57577378947292,31.37099630537666,8.847413309300356,447.18872447832916,418.7827156637081,336.5886712248107,276.25368903212785,448.8646527357246,190.3369313512967
2019-03-01,2019.0,18040006,1048828.8,207.04711924370773,207.13306621728404,155.3004960540009,164.63908876318806,213.0982544281366,150.59406796727544,55.817028840651865,66.14512922799706,28.17243163382141,51.89796421189748,50.2473510119146,62.30838601050755,29.783428607176322,177.2636906365314,177.34963761010772,125.51706744682457,134.85566015601174,183.3148258209603,120.81063936009912
2019-04-01,2019.0,18040006,1048828.8,44.72128511792313,32.72696159587535,23.336373900172934,29.98604906327143,30.27219227044328,35.932237389394416,83.67146496253929,96.72228495221874,40.30492194034284,88.14759026315089,63.912132874652166,105.6067408458236,11.342719336791479,33.378565781131655,21.384242259083873,11.993654563381455,18.64332972647995,18.9294729336518,24.589518052602937
2019-05-01,2019.0,18040006,1048828.8,129.68837907686463,147.03047780674575,104.5594059372568,154.06419347198846,126.28752065027898,86.55066345226993,97.75193121133852,104.87292238543668,66.61726845202026,101.1015358151789,63.52341089718213,126.68973532628485,46.46145692767254,83.22692214919209,100.56902087907321,58.097949009584255,107.60273654431592,79.82606372260643,40.08920652459739
2019-06-01,2019.0,18040006,1048828.8,26.175797706676125,6.237210316207242,3.455085173320851,4.429774962067013,3.422711498562644,8.788037595152653,114.7108653864108,131.4055430135997,91.36101716039768,121.26922072608023,88.60829874988643,133.73899478006447,61.590078317723815,-35.41428061104769,-55.352868001516576,-58.13499314440296,-57.1603033556568,-58.167366819161174,-52.802040722571164
2019-07-01,2019.0,18040006,1048828.8,15.685297295091356,7.011699973437825,2.719135394024143,6.174518762087452,3.626452026488449,6.087593329882241,101.62680425359896,95.87693857994036,104.29777800705592,102.74246733335718,96.4570446784802,106.44424729904756,15.27503112231803,0.41026617277332633,-8.263331148880205,-12.555895728293887,-9.100512360230578,-11.64857909582958,-9.187437792435789
2019-08-01,2019.0,18040006,1048828.8,6.403626035313735,0.5818600981828358,0.2605153122869394,0.0021629663988427,0.4209801141360795,3.314713403978645,84.08213468933117,70.6633669943592,100.68279232923832,90.53698807601604,86.15419590698995,68.1851026414843,7.545865374425106,-1.142239339111371,-6.96400527624227,-7.285350062138167,-7.543702408026263,-7.124885260289027,-4.2311519704464615
2019-09-01,2019.0,18040006,1048828.8,19.19668239848899,2.104759684339341,1.0215690771287071,1.1134765041510075,1.9021496229071293,12.115049847729326,64.33724257278259,50.83746087982504,77.67771464222626,68.5265412504169,65.1931047678383,58.34684118659326,6.957920780283053,12.238761618205935,-4.853161095943712,-5.936351703154346,-5.844444276132045,-5.055771157375924,5.157129067446273
2019-10-01,2020.0,18040006,1048828.8,0.7264058138016138,0.0074147942139441,0.4131056806424854,0.0115685781222975,0.0068671086111642,11.27495031211327,39.14299719961558,32.68420480014814,32.00327832705927,52.16335447078949,46.850596759472296,29.136037207752675,6.87779891892448,-6.151393105122866,-6.870384124710536,-6.464693238281995,-6.866230340802183,-6.870931810313316,4.397151393188791
2019-11-01,2020.0,18040006,1048828.8,77.25343573002179,62.6306201650761,59.819516377541525,70.02903691488854,77.00803980925075,98.611050079251,24.90847158115593,19.233714752778702,14.32086624360641,33.79824406020688,24.80755024952381,29.448293824085816,6.840908277723409,70.41252745229838,55.789711887352695,52.97860809981812,63.18812863716513,70.16713153152733,91.77014180152759
2019-12-01,2020.0,18040006,1048828.8,141.430293046055,174.2014796923908,143.91939692964266,128.71723071510547,165.4391444741918,134.42318146546677,23.165702231388845,16.54854057826339,15.435866845221272,24.349420996873693,26.763379217196658,23.23088976032124,6.741764679495534,134.68852836655947,167.45971501289526,137.17763225014713,121.97546603560994,158.69737979469627,127.68141678597124
2020-01-01,2020.0,18040006,1048828.8,33.033673284985284,27.19104962852858,27.68553224475645,24.0978804943867,29.24969066679056,42.63425890236701,31.14700561206338,27.3487453810406,22.69351078074348,31.35710254173739,31.91253723376665,35.26134943371947,6.817275210703974,26.216398074281308,20.373774417824606,20.868257034052476,17.280605283682725,22.432415456086588,35.81698369166303
2020-02-01,2020.0,18040006,1048828.8,12.09755831334386,9.869602246036592,10.822592805587538,7.816606294910294,10.796652452657574,12.357390699027372,40.925970291371776,45.78130726921872,14.911564402912422,42.68162029715601,41.064041358132215,51.982887180580136,7.888256638072536,4.209301675271324,1.9813456079640561,2.934336167515002,-0.07165034316224261,2.9083958145850373,4.469134060954835
2020-03-01,2020.0,18040006,1048828.8,140.16900875315025,136.17118662715953,107.73311779157234,132.59430646511734,141.04877207604326,99.73364669733158,49.94600789625994,63.56183533184709,21.20852414440254,52.19621462904029,42.31838908284669,61.248816084771335,3.817028531773207,136.35198022137703,132.3541580953863,103.91608925979914,128.77727793334412,137.23174354427005,95.91661816555838
2020-04-01,2020.0,18040006,1048828.8,112.7856215139021,123.61107989483746,73.96325287117341,117.3050011104734,114.71426914204294,138.99711966027644,80.28794238794661,94.96441888808636,51.67106205599153,84.86107768889701,61.83423929033002,96.69075009626336,6.277749583138326,106.50787193076377,117.33333031169913,67.68550328803508,111.02725152733507,108.4365195589046,132.7193700771381
2020-05-01,2020.0,18040006,1048828.8,43.42104802213642,42.79946491262571,33.422005934046595,23.36378937758454,35.9888367975512,32.66840962342178,103.13473771321074,108.13227697553612,64.7743337815198,115.1272247006811,76.82873134790198,139.85152930331122,9.257245276393492,34.16380274574293,33.54221963623222,24.164760657653105,14.106544101191046,26.73159152115771,23.41116434702829
2020-06-01,2020.0,18040006,1048828.8,17.539878270816274,2.865392062364839,1.426460078391034,1.1793530067296647,2.618333328597606,10.336494166870157,93.5553226523701,84.26841778629766,87.08431464536666,99.72179208045112,87.23723378236427,105.52228733306312,6.584979454390987,10.954898816425288,-3.7195873920261477,-5.158519375999953,-5.405626447661322,-3.966646125793381,3.75151471247917
2020-07-01,2020.0,18040006,1048828.8,14.717887634983784,0.1156377292666043,0.7647367065469493,0.4598675637588639,0.1115988004214196,5.711194421828161,87.09053014110667,74.61942055288075,96.54419683677872,91.28223672976095,95.20076034933116,71.29689422542909,7.923418030467306,6.794469604516478,-7.807780301200702,-7.158681323920357,-7.463550466708442,-7.811819230045886,-2.212223608639145
